attribute,value,n_personas,bleu_mean,bleu_std,rouge1_mean,rouge1_std,rouge2_mean,rouge2_std,rougeL_mean,rougeL_std,bertscore_f1_mean,bertscore_f1_std
age_group,20-29,159,0.1072,0.1785,0.3754,0.2376,0.1815,0.2477,0.3532,0.2368,0.6523,0.0079
age_group,30-39,57,0.1428,0.2196,0.3978,0.2343,0.2218,0.2487,0.3683,0.2362,0.6528,0.0081
age_group,40-49,67,0.0972,0.1827,0.3614,0.2447,0.1594,0.2313,0.3338,0.2274,0.6538,0.0074
age_group,50-59,75,0.0869,0.1513,0.3867,0.2193,0.1690,0.2043,0.3530,0.2080,0.6510,0.0085
gender,female,104,0.0878,0.1440,0.3684,0.2155,0.1702,0.2147,0.3453,0.2098,0.6522,0.0079
gender,male,116,0.1071,0.1887,0.3505,0.2390,0.1690,0.2333,0.3270,0.2332,0.6526,0.0083
gender,nonbinary,138,0.1208,0.2001,0.4102,0.2419,0.1996,0.2547,0.3778,0.2376,0.6525,0.0078
education,bachelor's,118,0.1205,0.1955,0.3809,0.2408,0.1909,0.2434,0.3547,0.2392,0.6529,0.0081
education,high-school,135,0.0997,0.1765,0.3633,0.2327,0.1660,0.2244,0.3402,0.2227,0.6521,0.0079
education,master's,105,0.1005,0.1726,0.3962,0.2300,0.1897,0.2449,0.3638,0.2260,0.6522,0.0079
region,APAC,79,0.0961,0.1657,0.3767,0.2359,0.1744,0.2369,0.3499,0.2300,0.6535,0.0076
region,EU,83,0.0818,0.1638,0.3506,0.2090,0.1535,0.2130,0.3237,0.2082,0.6517,0.0079
region,US-East,100,0.1274,0.2005,0.4112,0.2418,0.2066,0.2505,0.3779,0.2297,0.6520,0.0081
region,US-West,96,0.1157,0.1869,0.3709,0.2443,0.1840,0.2400,0.3509,0.2428,0.6525,0.0082
occupation,analyst,56,0.0928,0.1540,0.3727,0.2152,0.1766,0.2043,0.3378,0.2090,0.6536,0.0080
occupation,nurse,39,0.1527,0.2612,0.3883,0.2528,0.2148,0.2840,0.3698,0.2508,0.6509,0.0076
occupation,retail manager,39,0.0764,0.1370,0.3500,0.1810,0.1365,0.1842,0.3375,0.1763,0.6521,0.0072
occupation,software engineer,56,0.1452,0.2066,0.4390,0.2441,0.2310,0.2623,0.4122,0.2421,0.6532,0.0088
occupation,student,53,0.1023,0.1708,0.3756,0.2453,0.1648,0.2418,0.3395,0.2308,0.6513,0.0076
occupation,teacher,58,0.1070,0.1883,0.3994,0.2418,0.1927,0.2381,0.3779,0.2374,0.6517,0.0081
occupation,technician,57,0.0761,0.1258,0.3204,0.2306,0.1477,0.2192,0.2893,0.2238,0.6535,0.0078
income_bracket,40k-60k,74,0.0902,0.1538,0.3536,0.2075,0.1649,0.1940,0.3323,0.2022,0.6519,0.0071
income_bracket,60k-100k,91,0.1296,0.2308,0.3715,0.2622,0.1871,0.2753,0.3491,0.2594,0.6524,0.0083
income_bracket,<40k,109,0.1116,0.1771,0.3926,0.2523,0.1910,0.2512,0.3616,0.2439,0.6523,0.0082
income_bracket,>100k,84,0.0904,0.1451,0.3908,0.1984,0.1762,0.2053,0.3597,0.1942,0.6530,0.0080
