attribute,value,n_personas,bleu_mean,bleu_std,rouge1_mean,rouge1_std,rouge2_mean,rouge2_std,rougeL_mean,rougeL_std,bertscore_f1_mean,bertscore_f1_std
age_group,20-29,171,0.0874,0.1013,0.3994,0.1124,0.1583,0.1242,0.3019,0.1219,0.6503,0.0050
age_group,30-39,57,0.0952,0.0930,0.4130,0.1346,0.1731,0.1252,0.3160,0.1359,0.6511,0.0046
age_group,40-49,67,0.0598,0.0690,0.3758,0.1219,0.1335,0.1109,0.2753,0.1173,0.6500,0.0052
age_group,50-59,61,0.1054,0.0997,0.4124,0.1241,0.1838,0.1191,0.3172,0.1258,0.6488,0.0053
gender,female,133,0.0943,0.0945,0.4058,0.1144,0.1619,0.1181,0.3081,0.1174,0.6493,0.0052
gender,male,102,0.0932,0.1068,0.4110,0.1256,0.1733,0.1297,0.3109,0.1354,0.6508,0.0049
gender,nonbinary,121,0.0723,0.0844,0.3826,0.1214,0.1478,0.1187,0.2870,0.1224,0.6503,0.0049
education,bachelor's,101,0.0765,0.0912,0.3979,0.1154,0.1495,0.1214,0.2965,0.1219,0.6502,0.0048
education,high-school,125,0.0879,0.0963,0.3910,0.1224,0.1599,0.1200,0.3004,0.1253,0.6500,0.0053
education,master's,130,0.0930,0.0974,0.4086,0.1223,0.1693,0.1241,0.3072,0.1266,0.6502,0.0050
region,APAC,83,0.0947,0.1083,0.4118,0.1281,0.1671,0.1392,0.3170,0.1431,0.6494,0.0054
region,EU,96,0.0933,0.1043,0.4130,0.1201,0.1708,0.1284,0.3072,0.1247,0.6496,0.0052
region,US-East,92,0.0744,0.0816,0.3805,0.1113,0.1419,0.1050,0.2882,0.1111,0.6509,0.0048
region,US-West,85,0.0841,0.0836,0.3923,0.1204,0.1621,0.1117,0.2954,0.1181,0.6504,0.0048
occupation,analyst,51,0.0875,0.0924,0.4053,0.1078,0.1692,0.1196,0.2983,0.1183,0.6494,0.0054
occupation,nurse,44,0.0934,0.1019,0.4137,0.1266,0.1698,0.1282,0.3149,0.1378,0.6504,0.0053
occupation,retail manager,39,0.0936,0.0890,0.4019,0.1272,0.1685,0.1286,0.3081,0.1421,0.6506,0.0048
occupation,software engineer,41,0.0793,0.0841,0.3567,0.1328,0.1384,0.1056,0.2698,0.1135,0.6491,0.0054
occupation,student,55,0.0889,0.0840,0.4153,0.1092,0.1673,0.1153,0.3096,0.1159,0.6510,0.0048
occupation,teacher,61,0.0834,0.0942,0.4045,0.1062,0.1559,0.1120,0.3055,0.1132,0.6493,0.0047
occupation,technician,65,0.0823,0.1122,0.3922,0.1292,0.1545,0.1373,0.3018,0.1309,0.6507,0.0049
income_bracket,40k-60k,67,0.0910,0.0893,0.4196,0.1051,0.1690,0.1065,0.3137,0.1153,0.6507,0.0052
income_bracket,60k-100k,108,0.0751,0.0817,0.3837,0.1196,0.1430,0.1139,0.2839,0.1152,0.6500,0.0050
income_bracket,<40k,85,0.0853,0.1037,0.3846,0.1333,0.1597,0.1342,0.2930,0.1386,0.6500,0.0050
income_bracket,>100k,96,0.0974,0.1047,0.4160,0.1160,0.1746,0.1276,0.3213,0.1254,0.6499,0.0051
